problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
floyd-warshall,short-trace-final,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,0a451db957898d26b47a08ecf51bb3f3636bf1c4bd17abd75801558a0847b145,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,7,3257,36,11596
matrix-multiplication,short-trace-final,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,bf769dd65068be3d7efba4afb2167ff8b136a5b7091c69132fb31aa2ee9e10f9,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,8,1581,68,15138
n-body,short-trace-final,9084ccaa993e74d51ae07ba1abe536a76505a605ebb0303e9caa5ce328e09e77,cf400fea485ffed33be5ce6e0e604247b041e958aa703aaf024cb90fd3ad7841,sha256:189bcc665a87e0fcd22c0fd88d4653318b10d01bda337fe6abf59d3c91f079e4,10,6351,98,84562
kmp,short-trace-final,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,41dfa217f4ab53aaca4a3cbd47d8d1a7e13a7ee66ae4a10a871d5c5acd7fd992,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,11,1900,83,20024
longest-common-subsequence,short-trace-final,659f71362978d77223f7340e6f4e914c120667e504fd4ef28a951875c32dad79,02ec6eddcbe2f9ea423661cd0153e13aefbb44596ef2d27da2479a657e9bceda,sha256:3354b3dce876d21969cfb63c734063b6466e4dd60d090f2f304ccade2b60f8ad,5,4935,62,33280
matrix-chain-multiplication,short-trace-final,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,a9db714083b1315a15b1980af583ad28778ffef58016910f3cc7b80112563eea,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,7,3151,73,18423
edit-distance,short-trace-final,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,7ba65a361c7d71c3c0efbbd4d90aa74cd254385a51e35d7f16004d9892cbfafa,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,5,6001,62,34328
knapsack-01,short-trace-final,809be7ddafb4c42e254cecf64d6162bfce7e6790c438ffc840d5de7d691771a2,87994656ecedab86685628a85187a65c2d14b13794c4f15debcc4332f40caf18,sha256:e97ae983f0050aa4e724ba72ee5f5c0049cb509c0477ed6c96a683cee19ad57b,6,5158,63,44541
traveling-salesperson-held-karp,short-trace-final,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,0502244c86807b44b7ae199a539ed8b10e73fdc2e80bb1f4604a8f135ea10a08,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,12,12200,388,407726
edmonds-karp,short-trace-final,42ab43c40f7e2ffc566fdf3667951f6eeef46a3e928ba600e134bceb1dfdb271,e230f8f9805cfa8b8f39e2db08a6a88169e2607ae0e869bde8cdd1c91ebeedd4,sha256:2f0a63db11ed728bc1b3c0e4373a380e173fc166b90de37e0799de6fb2ab49c5,13,5449,172,129189
coin-change,short-trace-final,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,b41ea43eda01d8944557e014cbdfd10e06998c227bd553d6f9f8f1ade653c167,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,7,3423,100,27838
rod-cutting,short-trace-final,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,533e8c67922f0bb0ea0b91e54d8e63ad862b5f6d63ec44cca7264e8bdc34becc,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,5,2042,61,15062
longest-increasing-subsequence,short-trace-final,56c02e1c968c6a894ec252aea6bba01a9e8bcf024fe09d260180db2c7abebb75,b23e1fef2128bd6267414a9778d954499ab358831bcfc82819f34c3050f9bad6,sha256:0067c4a74b6f4f8f01c6ba804fef0753a8c4d378e63c649e551efde05027a5cf,7,3381,68,17342
weighted-interval-scheduling,short-trace-final,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,8d73e9e5f26cb9421cb77a3eb26746e09d8b945b40b5cf3a2ef09ed449f6d47e,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,6,2834,331,141801
longest-palindromic-subsequence,short-trace-final,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,c5bca0fb7a412d8515a1fcd1e0f43c42acfb83a908e98738113290806b4464ee,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,7,5447,365,180038
palindrome-partitioning,short-trace-final,c292ba530eeeae0791133aca5c69a73c36813e73c776c48ecd75a58734a2e7df,0319e5540310d0dec58b4392273c67e0ae558ae64aa84b16a1c132b0bfd409ec,sha256:bae16c105fcd9bf705aae357f4261abe4ad31f2b835aae267666305904796117,9,2957,244,61709
subset-sum,short-trace-final,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,159a17debdf160ff34c310ab9202326f1744ec0abc6b2023d1b833035f5fd671,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,7,6894,327,178160
minimum-cost-grid-path,short-trace-final,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,bb2ad0cd7bb71a4018f9c2f210b522a2926f25ca7adad3669be78f9029a1fc39,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,9,1563,90,11159
optimal-binary-search-tree,short-trace-final,763872752a3c8db7d892e9e028c1244b529281b4327b9d7c2ff073b0986949b3,515b59ab9c77ab751baa53aa202dc550abdb95108dad8d03843e700c9065a7db,sha256:0ff5394378fa68767bbe13ad510e13ca6c995e2a91a755361ca6476a94c9da17,11,6666,173,133235
egg-dropping,short-trace-final,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,0cf8615e554945b30b9cfa3e6f1263bec57b78324b93e90be33e2e823481c307,sha256:0adad29d777911970ae3d70f2390642920d9ed5c4943ed2b7243ac150b06c4ac,9,8080,136,116123
dijkstra,short-trace-final,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,23bd43108175eb18fd7fd0af9550310585bf0968b67f3cf356d2414b7b521d56,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,8,2280,415,156020
bellman-ford,short-trace-final,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,cf5cf5623f40db7a6fd33ec0b962a324e8b453425effcb6a673269caee60d505,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,7,2587,185,70302
prim,short-trace-final,3df949d3865ccaaadb0b7484a470de4a955e9dcdcedd61a8bf63f41b426807d3,4d3914145ab16860719de6cd5c7a21fcbc6d06edf689aa7b9a2b53388a56f6d9,sha256:c24b32881fdccbff663745cd9ad8fc0b4bcfcc80a9facfbc28c3f19e2eb0c189,8,2260,107,31541
kruskal,short-trace-final,4c5efc7a8fc8d5dcff19f4f6a7300d622046c65a88a6de1dfe30b11e46f1c275,c64733f9a915e0ebbe34333c070e48f7089c1f6a246e5b79048a7b308fa4e042,sha256:0f13b9fbe9068ab43a6fe9a35512e4d6a86772d379bdd44a5703a35ddb84f330,7,2936,219,121508
kahn-topological-sort,short-trace-final,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,e7d1cd3abf65aa0f2539eec64125281c554f12e5060619162370a0f432fd4c45,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,9,1514,156,32323
merge-sort,short-trace-final,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,6f1f922721cbda2c1bda768987bb109e0ca44e7186ffa23f2b2eef8ee898b221,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,8,5309,74,55613
heap-sort,short-trace-final,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,0cc670a98c9da7c643180db708379356ae14e7c15ca4cd51f34e34d2a43f4dbd,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,8,7437,39,28288
rabin-karp,short-trace-final,13479d5d61acb20e0addadc72c4c8a36c76fd6319c421bed9a829bb52baa2a1e,cc02204fc06eb46d6a9ee64baa8019c7ff828e34e427f1a5b4e84dbd78abe491,sha256:d066b88a8e12aeca3b8cc1a3b43205af8662d5cabdc0923917298e1b5dcf3532,7,2903,87,37731
z-algorithm,short-trace-final,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,c629963fb7c5fd98ac4fcb1dfaf8700f82f6592eebe40ecb812ea04b251d69d6,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,7,4819,145,48854
andrew-monotone-chain,short-trace-final,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,377583a4cbeeb1e5f25bbf47519928393c23cddb08e34a006e529922f22ebb33,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,9,5905,94,54859
