regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0,895.99999999999977,0.055246516401057121,0.011684987491443274,0.2243418487411257
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,1020.6135922853721,0.055825214515060236,0.011940809433910239,0.22436800041031221
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,1162.5581526313067,0.056409612458289321,0.012202038549279693,0.2243959511280797
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,1324.2440316938439,0.056999758760304671,0.012468780678321901,0.22442573880254507
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,1508.4168060820521,0.057595702203443899,0.01274114334589546,0.22445740239654979
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,5,1718.2039008024899,0.058197491820536254,0.013019235768368664,0.22449098196322897
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,6,1957.1676958446083,0.058805176892515139,0.01330316885987911,0.22452651868296891
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,7,2229.3660187063037,0.059418806945927057,0.013593055237348129,0.22456405490181242
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,8,2539.421050078995,0.060038431750335117,0.013889009224161744,0.22460363417137719
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,9,2892.597812774794,0.060664101315615032,0.014191146852425269,0.22464530129035021
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,10,3294.8935767108146,0.061295865889142362,0.014499585863694426,0.22468910234763101
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,11,3753.1396981303837,0.061933775952868211,0.014814445708080068,0.22473508476719334
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,12,4275.1176223858138,0.062577882220282585,0.015135847541619478,0.22478329735474381
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,13,4869.6910201179526,0.063228235633262408,0.015463914221800417,0.22483379034625414
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,14,5546.9563006276821,0.063884887358803447,0.015798770301120035,0.22488661545845365
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,15,6318.4140582964192,0.064547888785632973,0.01614054201855325,0.22494182594136508
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,16,7197.164363375342,0.065217291520702728,0.016489357288800469,0.22499947663297989
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,17,8198.1292133624702,0.065893147385558848,0.016845345689176828,0.2250596240161637
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,18,9338.3059223990113,0.066575508412587844,0.017208638443999665,0.22512232627789541
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,19,10637.05575147257,0.067264426841136316,0.017579368406322599,0.22518764337094305
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,20,12116.432680636386,0.067959955113502474,0.017957670036858765,0.22525563707808638
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,21,13801.557906102886,0.068662145870797664,0.018343679379926932,0.22532637107900147
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,22,15721.046421520366,0.06937105194867596,0.018737534036247016,0.22539991101992571
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,23,17907.492927179665,0.0700867263729298,0.019139373132403239,0.22547632458623168
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,24,20398.025318341224,0.070809222354949908,0.019549337286784416,0.22555568157803821
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,25,23234.93515142881,0.071538593287047425,0.019967568571802315,0.22563805398899886
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,26,26466.395793992637,0.072274892737636431,0.020394210472179437,0.22572351608840976
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,27,30147.280453296087,0.073018174446275175,0.020829407839088463,0.2258121445067893
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,28,34340.093974411953,0.073768492318563264,0.021273306839915389,0.22590401832508353
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,29,39116.034230627069,0.074525900420894339,0.021726054903408308,0.22599921916766702
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,30,44556.201129551213,0.075290452975060942,0.022187800659963133,0.22609783129930483
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,31,50752.973764978538,0.076062204352710605,0.022658693876786474,0.22619994172626087
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,32,57811.579099821436,0.07684120906965082,0.023138885387664898,0.22630564030173511
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,33,65851.878817810983,0.077627521780001554,0.023628527017057772,0.22641501983582904
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,34,75010.404686369526,0.078421197270192589,0.024127771498218969,0.22652817621024107
