arm_id,arm_group,model_id,correct,total,accuracy
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-high,17,22,0.772727272727
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-off,0,22,0
inside-loop-state,inside-loop-state,glm-5.3-high,12,22,0.545454545455
inside-loop-state,inside-loop-state,gpt-5.6-sol-high,17,22,0.772727272727
inside-loop-state,inside-loop-state,gpt-5.6-sol-off,0,21,0
inside-loop-state,inside-loop-state,qwen3.8-27b-high,8,21,0.380952380952
inside-loop-state,inside-loop-state,qwen3.8-27b-off,0,22,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-high,17,22,0.772727272727
long-trace-final,long-trace-final,deepseek-v4-pro-0813-off,3,22,0.136363636364
long-trace-final,long-trace-final,glm-5.3-high,14,22,0.636363636364
long-trace-final,long-trace-final,gpt-5.6-sol-high,16,22,0.727272727273
long-trace-final,long-trace-final,gpt-5.6-sol-off,4,22,0.181818181818
long-trace-final,long-trace-final,qwen3.8-27b-high,7,22,0.318181818182
long-trace-final,long-trace-final,qwen3.8-27b-off,3,22,0.136363636364
post-loop-state,post-loop-state,deepseek-v4-pro-0813-high,16,22,0.727272727273
post-loop-state,post-loop-state,deepseek-v4-pro-0813-off,0,22,0
post-loop-state,post-loop-state,glm-5.3-high,9,22,0.409090909091
post-loop-state,post-loop-state,gpt-5.6-sol-high,17,22,0.772727272727
post-loop-state,post-loop-state,gpt-5.6-sol-off,4,21,0.190476190476
post-loop-state,post-loop-state,qwen3.8-27b-high,10,21,0.47619047619
post-loop-state,post-loop-state,qwen3.8-27b-off,0,22,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-high,22,22,1
short-trace-final,short-trace-final,deepseek-v4-pro-0813-off,3,22,0.136363636364
short-trace-final,short-trace-final,glm-5.3-high,19,22,0.863636363636
short-trace-final,short-trace-final,gpt-5.6-sol-high,22,22,1
short-trace-final,short-trace-final,gpt-5.6-sol-off,5,22,0.227272727273
short-trace-final,short-trace-final,qwen3.8-27b-high,15,22,0.681818181818
short-trace-final,short-trace-final,qwen3.8-27b-off,4,22,0.181818181818
