schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_hat_NativeTrace,90806,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_hat_StateSize,3282,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_hat_StateLoad,41566773,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,Omega_hat_NativeTrace,222559,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,Omega_hat_StateSize,3287,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,Omega_hat_StateLoad,106548777,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,Omega_hat_NativeTrace,177482,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,Omega_hat_StateSize,3288,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
