case_id,cohort,arm_id,measurement_source_arm,execution_id,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,Omega_CC,state_size_status,native_trace_event,state_size_observation,state_load_observation,state_observation_count,source_sha256,input_sha256,oracle_sha256,native_trace_repetitions,state_size_repetitions,raw_native_trace_measurements,raw_state_size_measurements,raw_state_load_measurements,raw_state_observation_counts
problem-01,lower,short-trace-final,short-trace-final,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,90806,3282,41566773,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,14267,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,39952492ebd26ec18912196f10ef9b4ca709d1935ed37aacc8c17b138cf5bf6d,3,3,"[90806,90806,90806]","[3282,3282,3282]","[41566773,41566773,41566773]","[14267,14267,14267]"
problem-01,lower,long-trace-final,long-trace-final,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,222559,3287,106548777,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34731,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,64166ab75102f8d42d5eb7c5b9ab0c13f0dae90ee03348a145437a8170adb1fb,3,3,"[222559,222559,222559]","[3287,3287,3287]","[106548777,106548777,106548777]","[34731,34731,34731]"
problem-01,lower,inside-loop-state,inside-loop-state,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,177482,3288,86579700,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,28049,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,314237d5e7357f8f562c3dc7d27f5b3591c95061c71ac6e86d927093c475686f,3,3,"[177482,177482,177482]","[3288,3288,3288]","[86579700,86579700,86579700]","[28049,28049,28049]"
problem-01,lower,post-loop-state,post-loop-state,sha256:8c394bb669c6429a6cc8371df442ba1284632f5fd03fcf20b87ec42c6b002666,214164,3287,104083011,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33506,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,b0847a5a90e84c54eac87bc4f41a055d78969280212eaa59fbbe6c0f74733d20,3ffd1f59e4c79d9c35220f6ce1b1d2d5db51e74d6aaf5c4eebcef9669f0e5a75,3,3,"[214164,214164,214164]","[3287,3287,3287]","[104083011,104083011,104083011]","[33506,33506,33506]"
problem-02,lower,short-trace-final,short-trace-final,sha256:c045cedad0407af52c2d7faa26f00e6fb48605031adc73be301bb6ee469d0a00,108273,3273,49548623,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,16807,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,70f252a4dd4676be106c0b7a885f3832660c44db58c59448bd1e066febc2b1b6,7d189039c67a819dc56117cae796324ea6f8aa266ebc061e50fb7c8d9896fe66,3,3,"[108273,108273,108273]","[3273,3273,3273]","[49548623,49548623,49548623]","[16807,16807,16807]"
problem-02,lower,long-trace-final,long-trace-final,sha256:2c6c086992c204f9156a73eca1a86fe4ad8b4777c9b50ca69f44efa3a0ec804d,221700,3300,106084790,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34571,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1758ec113b48cdf7d3376fc40a7abbef4f47959c1f30179108211f24978a2d5b,76b65b66e1849c253a945e202ff3b6cdbf519580b914bd1f49ad415433516df8,3,3,"[221700,221700,221700]","[3300,3300,3300]","[106084790,106084790,106084790]","[34571,34571,34571]"
problem-02,lower,inside-loop-state,inside-loop-state,sha256:43ea44d05f37e33633d2f43ad399b115c3066c018f15acef6f477c034fdda927,177007,3291,86252989,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,27927,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,1758ec113b48cdf7d3376fc40a7abbef4f47959c1f30179108211f24978a2d5b,8e987bc6efb0bf5fe9136e3e58f339c79724ee0872c87d20450ff7cbf18f9ad9,3,3,"[177007,177007,177007]","[3291,3291,3291]","[86252989,86252989,86252989]","[27927,27927,27927]"
problem-02,lower,post-loop-state,post-loop-state,sha256:ba7d1febfb83991899883c292120818d9f29e3dd565ec4a93b6368650d9b3d8b,213305,3300,103617741,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33346,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1758ec113b48cdf7d3376fc40a7abbef4f47959c1f30179108211f24978a2d5b,e0c30a8befeeb6179e5e1eab4b6eff2370f49764dd1f0ec41b92e578479e3cf7,3,3,"[213305,213305,213305]","[3300,3300,3300]","[103617741,103617741,103617741]","[33346,33346,33346]"
problem-03,lower,short-trace-final,short-trace-final,sha256:de9b7f7e58c8ec2d2f824891cdd79a1b094a45ac4742558225294573439b316d,92185,3245,42074911,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,14550,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a4d26b388ab940b254dac430576730bb61f4c149ca2275ed45d086b4a8d0c2fc,4a00d4fa60fd000582a6c45b6b6a7a71340459350f0847adf47ef022b783230b,3,3,"[92185,92185,92185]","[3245,3245,3245]","[42074911,42074911,42074911]","[14550,14550,14550]"
problem-03,lower,long-trace-final,long-trace-final,sha256:5cd8a44109e568c902e2d582d4448650c2d4a64ee9ae4e391cf17a60348468b4,217522,3293,103766078,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33885,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1381400aeb1cc8abd4ef16e213a7cf30eb5703707517ccc11196f74b7686b11f,c162d2824d9b540d93c46463f66e16c698c0c96eef0d304198bc58df86d298ee,3,3,"[217522,217522,217522]","[3293,3293,3293]","[103766078,103766078,103766078]","[33885,33885,33885]"
