regression_id,model_id,arm_group,scope,metric_name,bin_index,x,wrong_rate,wilson_low,wilson_high,n_wrong,n_correct,n_total
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,0.8666666666666667,0.70318673317963698,0.94690344515945257,26,4,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,0.96666666666666667,0.83329609008590821,0.99409140961838738,29,1,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,0.96666666666666667,0.83329609008590821,0.99409140961838738,29,1,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,1,87027488.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,2,228841382.5,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,3,459260557,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,4,1665210874.5,1,0.8864866068260312,0.99999999999999989,30,0,30
