series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,1,88,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,1,88,0.066666666666666666,0.018477023791270378,0.21323458362616921,2,28,30
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
