series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,0.677499340177,9.99900009999e-05,746,386,1132,10000,15433201623819441388,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0.692909680646,9.99900009999e-05,746,386,1132,10000,11496846100531408119,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,0.691511897651,9.99900009999e-05,746,386,1132,10000,12082540901918963153,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,0.638318156556,9.99900009999e-05,115,1017,1132,10000,2467778086072562009,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0.645953571887,9.99900009999e-05,115,1017,1132,10000,7660788594622475251,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,0.671040143645,9.99900009999e-05,115,1017,1132,10000,7935772708828137141,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,0.665094753679,9.99900009999e-05,679,453,1132,10000,163214818150726546,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateLoad,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0.683037644634,9.99900009999e-05,679,453,1132,10000,14509999680895496740,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,0.685809218205,9.99900009999e-05,679,453,1132,10000,9218766544121325181,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,0.660637568956,9.99900009999e-05,913,219,1132,10000,17579649810799068005,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0.667246820407,9.99900009999e-05,913,219,1132,10000,4067110370717868668,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,0.646903929541,9.99900009999e-05,913,219,1132,10000,9250828464357680292,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,0.616926894214,9.99900009999e-05,324,765,1089,10000,12446088343279520532,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0.599435165013,9.99900009999e-05,324,765,1089,10000,14308708466223493374,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,0.600131122408,9.99900009999e-05,324,765,1089,10000,14680377404408829696,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,0.691511163502,9.99900009999e-05,491,641,1132,10000,2600605212342549665,OK
