regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0,160.00000000000003,0.072470503457430169,0.04985518478527147,0.1042193256772117
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,175.96666301701521,0.073584237226972701,0.050783278962340868,0.1054848423576585
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,193.52666558339874,0.074713708252172412,0.051727576688171267,0.10676415316433423
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,212.83900967200321,0.075859096332231327,0.052688320168641285,0.10805737251710668
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,234.07856432392887,0.077020582000347532,0.053665753659389061,0.1093646150332607
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,5,257.43764904934704,0.078198346481164832,0.05466012341647293,0.11068599551446839
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,6,283.127775238494,0.079392571646527535,0.055671677643440928,0.11202162893387199
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,7,311.38156135093317,0.080603439969510901,0.056700666434679352,0.1133716304233142
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,8,342.45483922469833,0.081831134476696918,0.057747341714907058,0.11473611526075092
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,9,376.62897057749097,0.083075838698667553,0.058811957174680927,0.11611519885788563
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,10,414.21339467534199,0.08433773661868614,0.059894768201772669,0.11750899674806491
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,11,455.54843023731104,0.085617012619539995,0.060996031808275834,0.11891762457448023
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,12,501.00835694686998,0.08691385142851632,0.062116006553298339,0.1203411980787198
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,13,551.00480447236487,0.088228438060485539,0.063254952461092265,0.1217798330897208
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,14,605.99047968340631,0.089560957759066293,0.064413130934470764,0.12323364551317312
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,15,666.46326581230801,0.090911595935847606,0.065590804663357871,0.12470275132142948
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,16,732.97073067758674,0.092280538107643861,0.066788237528314615,0.12618726654397966
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,17,806.11508479048871,0.093667969831760386,0.068005694498881317,0.1276873072585506
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,18,886.55863423912888,0.095074076639247856,0.069243441526574342,0.12920298958289747
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,19,975.02977772488816,0.096499043966124728,0.070501745432370089,0.13073442966735377
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,20,1072.3296020529406,0.097943057082548649,0.071780873788509003,0.13228174368821324
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,21,1179.3391357976243,0.099406301019919069,0.073081094794447576,0.13384504784202111
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,22,1297.0273268229894,0.10088896049589403,0.0744026771467836,0.13542445834085368
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,23,1426.459815893257,0.10239121983730698,0.075745889902978508,0.13702009140867369
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,24,1568.8085858162649,0.10391326290096894,0.077111002338695681,0.13863206327884986
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,25,1725.3625734908187,0.10545527299234586,0.078498283798573348,0.14026049019293596
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,26,1897.5393409476799,0.10701743278209951,0.079908003540245687,0.14190548840080963
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,27,2086.8979110629352,0.10859992422048549,0.081340430571424996,0.14356717416227516
