regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_e/inside-loop-state,atcoder/abc301_e,sha256:80ac91b456b978a9b667edd5d7ee71257e76860064f04d54d5af43cd73fedc2c,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1932400866,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_e/long-trace-final,atcoder/abc301_e,sha256:cbb96bed61a8c600fb5c1c39ed0a4dd4498721740226ec37b5bc01f1dbea695e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2326401538,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_e/post-loop-state,atcoder/abc301_e,sha256:9d2e8b414dee4d3bd2e3ad103b31c1df8b25bb0e417ef0d8f7f263073337f4cb,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1957450842,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_e/short-trace-final,atcoder/abc301_e,sha256:60c3b792362795942d4de74fad3d6d37a2249bc60e316471bbfeb2b332cad60b,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,43904,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_f/inside-loop-state,atcoder/abc301_f,sha256:644d47fbec3af7d7cb41626838c8f0b8b560289ae957a1ad2751e3189d93e11b,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,368175,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_f/long-trace-final,atcoder/abc301_f,sha256:5311f4805e8f2a51c534e6d544ddbaa99be379a85117e9a4d62139e47d2fb2ca,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,722093,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_f/post-loop-state,atcoder/abc301_f,sha256:94482f1ee29d881d157e2a16782f0b00f99ffffc10f5a15d218c68546b221c44,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,887363,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc301_f/short-trace-final,atcoder/abc301_f,sha256:71c9e001d469bb225c365172c1cd06e9116446fa58544907ef76249133a408c9,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,50794,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc302_f/inside-loop-state,atcoder/abc302_f,sha256:38f1d6707fc71ab75ed7360d474721c9875aae6940bce0057c961329ad119bf6,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,73951373,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc302_f/long-trace-final,atcoder/abc302_f,sha256:787944422250595ffd1ee9c4e2d2bf4426de734dd35f4565948c291025f3de5a,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,112324586,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc302_f/post-loop-state,atcoder/abc302_f,sha256:6785fb4cbb2f828f3620eec62832e60d6733c54f60d79d2044265f6ee7874d8c,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,89639927,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc302_f/short-trace-final,atcoder/abc302_f,sha256:c3ffdb66205a2b872960c6dbb9f2825bd83f1bf7abc9dc8de0507006a53cfe50,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5009,0
