arm_id,arm_group,model_id,correct,total,accuracy
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-high,152,283,0.537102473498
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-off,0,283,0
inside-loop-state,inside-loop-state,glm-5.3-high,108,283,0.381625441696
inside-loop-state,inside-loop-state,gpt-5.6-sol-high,200,283,0.706713780919
inside-loop-state,inside-loop-state,gpt-5.6-sol-off,25,268,0.0932835820896
inside-loop-state,inside-loop-state,qwen3.8-27b-high,47,283,0.166077738516
inside-loop-state,inside-loop-state,qwen3.8-27b-off,0,283,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-high,218,283,0.770318021201
long-trace-final,long-trace-final,deepseek-v4-pro-0813-off,49,283,0.173144876325
long-trace-final,long-trace-final,glm-5.3-high,203,283,0.717314487633
long-trace-final,long-trace-final,gpt-5.6-sol-high,236,283,0.833922261484
long-trace-final,long-trace-final,gpt-5.6-sol-off,112,279,0.401433691756
long-trace-final,long-trace-final,qwen3.8-27b-high,149,283,0.526501766784
long-trace-final,long-trace-final,qwen3.8-27b-off,44,283,0.155477031802
post-loop-state,post-loop-state,deepseek-v4-pro-0813-high,97,283,0.342756183746
post-loop-state,post-loop-state,deepseek-v4-pro-0813-off,0,283,0
post-loop-state,post-loop-state,glm-5.3-high,98,283,0.34628975265
post-loop-state,post-loop-state,gpt-5.6-sol-high,195,283,0.689045936396
post-loop-state,post-loop-state,gpt-5.6-sol-off,34,259,0.131274131274
post-loop-state,post-loop-state,qwen3.8-27b-high,38,283,0.134275618375
post-loop-state,post-loop-state,qwen3.8-27b-off,0,283,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-high,279,283,0.985865724382
short-trace-final,short-trace-final,deepseek-v4-pro-0813-off,66,283,0.233215547703
short-trace-final,short-trace-final,glm-5.3-high,270,283,0.95406360424
short-trace-final,short-trace-final,gpt-5.6-sol-high,282,283,0.996466431095
short-trace-final,short-trace-final,gpt-5.6-sol-off,153,283,0.540636042403
short-trace-final,short-trace-final,qwen3.8-27b-high,257,283,0.908127208481
short-trace-final,short-trace-final,qwen3.8-27b-off,40,283,0.141342756184
