regression_id,model_id,arm_group,scope,metric_name,bin_index,x,wrong_rate,wilson_low,wilson_high,n_wrong,n_correct,n_total
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,282355,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,293548343,0.13636363636363635,0.047490037140552527,0.33334987166571717,3,19,22
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.31818181818181818,0.16360593181356239,0.52681402258957233,7,15,22
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.22727272727272727,0.10123039985248516,0.43439953175221713,5,17,22
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,275715,0.76190476190476186,0.54908826317049242,0.89371986977363538,16,5,21
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,274981556,0.90476190476190477,0.71085860926081756,0.97348123256192554,19,2,21
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,11828653086,0.90909090909090906,0.72185053158394175,0.97470457100900465,20,2,22
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,17731676493575.5,0.81818181818181823,0.61483392562873451,0.92693115416577943,18,4,22
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,282355,0.36363636363636365,0.19733204670366125,0.57048291909868987,8,14,22
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,293548343,0.27272727272727271,0.13150760287989469,0.48151734012402381,6,16,22
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.5,0.30722106273725019,0.69277893726274975,11,11,22
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.40909090909090912,0.23255816196471871,0.61265181523684875,9,13,22
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,282355,0.81818181818181823,0.61483392562873451,0.92693115416577943,18,4,22
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,293548343,1,0.85134512539137908,1,22,0,22
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,282355,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,293548343,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.36363636363636365,0.19733204670366125,0.57048291909868987,8,14,22
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.18181818181818182,0.073068845834220519,0.38516607437126543,4,18,22
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,282355,0.86363636363636365,0.66665012833428283,0.95250996285944745,19,3,22
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,293548343,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.90909090909090906,0.72185053158394175,0.97470457100900465,20,2,22
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,1,351855,0.47619047619047616,0.28344006101534169,0.67630465417155572,10,11,21
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,2,302812024,0.47619047619047616,0.28344006101534169,0.67630465417155572,10,11,21
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,3,14864472700.5,0.63636363636363635,0.42951708090131013,0.80266795329633867,14,8,22
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,4,30963627193716,0.54545454545454541,0.34659795320734937,0.7307970581918668,12,10,22
