series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,1,18,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,2,26.5,1,0.6096657120978346,1,6,0,6
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,3,47,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,4,85,1,0.6096657120978346,1,6,0,6
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,1,18,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,2,26.5,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,3,47,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,4,85,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,1,18,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,2,26.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,3,47,1,0.56551753521682513,1,5,0,5
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,4,85,1,0.6096657120978346,1,6,0,6
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,1,18,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,2,26.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,3,47,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,4,85,0.33333333333333331,0.096771411105780414,0.700006684861608,2,4,6
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,1,18,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,2,26.5,1,0.6096657120978346,1,6,0,6
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,3,47,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,4,85,1,0.6096657120978346,1,6,0,6
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,1,18,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,2,26.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,3,47,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,4,85,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,1,18,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,2,26.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,3,47,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,4,85,1,0.6096657120978346,1,6,0,6
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,1,18,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,2,26.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,3,47,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,4,85,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,1,18,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,2,26.5,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,3,47,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,4,85,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,1,18,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,2,26.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,3,47,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,4,85,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,1,18,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,2,26.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,3,47,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,4,85,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,1,18,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,2,26.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,3,47,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,4,85,0.83333333333333337,0.43649717781352987,0.96994663025169348,5,1,6
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,1,18,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,2,26.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,3,47,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,4,85,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,1,18,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,2,26.5,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,3,47,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,4,85,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,1,26,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,2,33,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,3,52.5,1,0.6096657120978346,1,6,0,6
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,4,93,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,1,26,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,2,36,0,0,0.43448246478317476,0,5,5
