regression_id,model_id,arm_group,scope,metric_name,bin_index,x,wrong_rate,wilson_low,wilson_high,n_wrong,n_correct,n_total
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.34285714285714286,0.20831694987048957,0.50848050486003737,12,23,35
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.085714285714285715,0.029582368266969819,0.22379273965896496,3,32,35
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.22857142857142856,0.12065879834191687,0.3901731689199025,8,27,35
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.31428571428571428,0.18550844674265818,0.47979763612069182,11,24,35
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,690527,0.79411764705882348,0.632016119488364,0.89650473100968076,27,7,34
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,107332005.5,0.70588235294117652,0.5383109020528557,0.83165369329577576,24,10,34
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,2451537912,0.7142857142857143,0.54945065136817384,0.83673463763565303,25,10,35
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,73048521438,0.88571428571428568,0.74048531353786184,0.95464820666902639,31,4,35
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.40000000000000002,0.25550728859380589,0.56427290987107492,14,21,35
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.25714285714285712,0.14163027069060447,0.42069306843839166,9,26,35
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.37142857142857144,0.23165819503365709,0.53663063156404678,13,22,35
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.5714285714285714,0.4085741114397492,0.72015431822819309,20,15,35
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.94285714285714284,0.8139294257983507,0.98418683814289132,33,2,35
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.97142857142857142,0.85466912766386316,0.99493850814455564,34,1,35
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.91428571428571426,0.77620726034103493,0.97041763173303008,32,3,35
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.97142857142857142,0.85466912766386316,0.99493850814455564,34,1,35
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.31428571428571428,0.18550844674265818,0.47979763612069182,11,24,35
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.14285714285714285,0.062602310794337146,0.29375554086595146,5,30,35
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.22857142857142856,0.12065879834191687,0.3901731689199025,8,27,35
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.40000000000000002,0.25550728859380589,0.56427290987107492,14,21,35
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.97142857142857142,0.85466912766386316,0.99493850814455564,34,1,35
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.91428571428571426,0.77620726034103493,0.97041763173303008,32,3,35
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.97142857142857142,0.85466912766386316,0.99493850814455564,34,1,35
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.97142857142857142,0.85466912766386316,0.99493850814455564,34,1,35
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,1,713736,0.48571428571428571,0.32994236002509725,0.64431195404131414,17,18,35
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,2,111903608,0.48571428571428571,0.32994236002509725,0.64431195404131414,17,18,35
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,3,2458243209,0.45714285714285713,0.30466019288407209,0.6181027493151624,16,19,35
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,4,94584047438,0.80000000000000004,0.64108386934334394,0.89957553526201373,28,7,35
