series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,1,9,1,0.67559243511611977,1,8,0,8
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,2,16,1,0.70085495158045585,1,9,0,9
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,3,24,1,0.70085495158045585,1,9,0,9
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,4,37,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,1,9,0.625,0.30574239460262737,0.86315571417640258,5,3,8
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,2,16,0,0,0.29914504841954409,0,9,9
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,3,24,0.44444444444444442,0.18877852109766452,0.73334870650450701,4,5,9
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,4,37,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,1,9,1,0.67559243511611977,1,8,0,8
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,2,16,1,0.70085495158045585,1,9,0,9
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,3,24,1,0.70085495158045585,1,9,0,9
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,4,37,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,1,9,0,0,0.32440756488388023,0,8,8
