problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
floyd-warshall,inside-loop-state,5804beeed6da8248755671f1fa0156fb9391d0211acf4721341e5609eeec62ca,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,8,43479,163,714792
matrix-multiplication,inside-loop-state,d14c37da76f60c56069c7f46b92147d6742eca26c92b2fff0cf884a6bcad204b,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,9,36025,477,2175366
n-body,inside-loop-state,2372ba07e6d90044748b6858a5be1d4a27d8f639c79f39afff89d686742128cd,346d6a85c895530c35f3dbbf3aa0f2cc9fbbb26a58b4f60ec1fdf0a4d692997c,sha256:0c9b59e919e4aee79f898ac22d4955d3e6ab9c791b79f6331ad88668ece7a047,11,102966,295,4429238
kmp,inside-loop-state,22a610bfbae56d26f46ab8d75772412515db3376471aed6d8bc9856d9fa6dc72,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,12,6664,262,216819
longest-common-subsequence,inside-loop-state,10561c096c27b5bf1b047c5bec5c3db1ed1d2f72bf9b044a4cabea268682c23f,36a616ea549d1225f2da866e9b0a981d59a5726cc65901465049a872d636a905,sha256:17e7c77f1c44dd190559c02f84c2ec03a693581d76556f9dce58e97bed9c5adb,6,38643,159,677061
matrix-chain-multiplication,inside-loop-state,66df0f2905ca069ef448e59ebfb7f9353a7540f615ad551bf85d33f5c2378adf,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,8,56958,451,1893039
edit-distance,inside-loop-state,ee0806afd496cab1aecd11f78f1a58d9b72353300b0871ad7ef252cfc11ad080,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,6,49872,167,792828
knapsack-01,inside-loop-state,6272e748c0f68af8eed9b160b3320792f6d55f1321d6fa8dd1e379f2d9676824,b329bccfa229852f5f919d5b9c270354b1e8300358775956df4959c2ccad6022,sha256:db45dbdf0392ea0fe9d3b3f56440bc91561fa29f3c772874016a2256df63055b,7,44778,170,1014996
traveling-salesperson-held-karp,inside-loop-state,8078f3ccadbd89dfc8ef700d3f166075d8c55386503fc5f187e2642ad402b9cb,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,14,219157,3637,65677405
edmonds-karp,inside-loop-state,f13dabbd7793b0587d8c9b7eabac3079879e26a992dd0c1501665fb2990c943b,585b7ec3545e0eaff535604a0cc41f3bc3b87e28c7acef79244ab666c47d3295,sha256:4fb3b9567fd79317de6f6c96d755733ae8276ae2cd0d1154798320d5fb3672bf,14,155814,1277,26599657
