series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,1,7,0.98630136986301364,0.9264026272903616,0.997577748533516,72,1,73
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,2,13,1,0.9449974429864586,0.99999999999999989,66,0,66
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,3,18,1,0.95065022060361404,1.0000000000000002,74,0,74
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,4,25.5,1,0.94797693758973312,1,70,0,70
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,1,7,0.39726027397260272,0.29286701857646835,0.51192585977059957,29,44,73
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,2,13,0.48484848484848486,0.36846962670606759,0.60289408714282755,32,34,66
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,3,18,0.72972972972972971,0.61908751571433474,0.81769772077921754,54,20,74
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,4,25.5,0.54285714285714282,0.42698259205475575,0.65427257402436412,38,32,70
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,1,7,0.9726027397260274,0.90549851828309458,0.99245424132039228,71,2,73
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,2,13,0.9242424242424242,0.8346080497938948,0.96720796243703977,61,5,66
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,3,18,0.95945945945945943,0.88745290420908352,0.98611756877802126,71,3,74
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,4,25.5,0.95714285714285718,0.88140331251472459,0.98531845899588866,67,3,70
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,1,7,0.15068493150684931,0.086276766635949007,0.25001901974408225,11,62,73
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,2,13,0.19696969696969696,0.11888639703610927,0.30838787994179451,13,53,66
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,3,18,0.35135135135135137,0.25238188491296798,0.46499237382649816,26,48,74
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,4,25.5,0.22857142857142856,0.14588063222572434,0.33950331593984906,16,54,70
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,1,7,0.98630136986301364,0.9264026272903616,0.997577748533516,72,1,73
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,2,13,0.98484848484848486,0.91904079737933586,0.99732035945601771,65,1,66
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,3,18,0.98648648648648651,0.92734643480156775,0.9976105365965432,73,1,74
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,4,25.5,0.98571428571428577,0.92341812868791684,0.99747375354210965,69,1,70
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,1,7,0.16438356164383561,0.0966129669185153,0.26571043568190689,12,61,73
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,2,13,0.15151515151515152,0.084436369826712723,0.25692904869787664,10,56,66
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,3,18,0.10810810810810811,0.055807328681514695,0.19908844435889603,8,66,74
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,4,25.5,0.14285714285714285,0.079489417170665988,0.24338419883666751,10,60,70
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,1,7,0.93150684931506844,0.84947894959415216,0.97039096134816183,68,5,73
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,2,13,0.9242424242424242,0.8346080497938948,0.96720796243703977,61,5,66
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,3,18,0.93243243243243246,0.85138806074146078,0.97079591383463781,69,5,74
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,4,25.5,0.84285714285714286,0.74011753423157778,0.90992379440138205,59,11,70
