regression_id,model_id,arm_group,scope,metric_name,bin_index,x,wrong_rate,wilson_low,wilson_high,n_wrong,n_correct,n_total
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.017667844522968199,0.0075696631624619162,0.040685072668269179,5,278,283
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.20848056537102475,0.16521278704143688,0.25955655879032374,59,224,283
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.28268551236749118,0.23340312598002441,0.33778856818546976,80,203,283
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.26501766784452296,0.21699339032924028,0.31933583994726977,75,208,283
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,6637.5,0.47794117647058826,0.41930009157706416,0.53719665821789553,130,142,272
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,3013656,0.86029411764705888,0.81405815283302019,0.89649493384930623,234,38,272
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,27757701.5,0.76838235294117652,0.71472031979048678,0.81456922437083801,209,63,272
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,384902593,0.70329670329670335,0.64659185952254661,0.75435964706481395,192,81,273
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.056537102473498232,0.035096815291982018,0.089855341094514318,16,267,283
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.49116607773851589,0.43343080269303774,0.54913796536247006,139,144,283
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.56183745583038869,0.50358507050976953,0.61843355310167514,159,124,283
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.49116607773851589,0.43343080269303774,0.54913796536247006,139,144,283
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.77738515901060068,0.72538543067222216,0.8219552523848298,220,63,283
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.96819787985865724,0.94067502644823597,0.9831802666098457,274,9,283
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.9257950530035336,0.88922933108769375,0.95095604863682581,262,21,283
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.92226148409893993,0.88510816379467039,0.94810472315205219,261,22,283
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.021201413427561839,0.0097521589062183819,0.045475069702309558,6,277,283
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.38515901060070673,0.33036041431133356,0.44303357041026914,109,174,283
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.53003533568904593,0.47187369395739431,0.58739249465387877,150,133,283
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.42756183745583037,0.37127170101748536,0.48579219703767934,121,162,283
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.86925795053003529,0.82498759623662465,0.90363789904314529,246,37,283
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.98233215547703179,0.95931492733173085,0.99243033683753812,278,5,283
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.93639575971731448,0.90171077966307289,0.9593920783948372,265,18,283
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.9151943462897526,0.87691788169638296,0.94235001969474586,259,24,283
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,1,7594,0.14487632508833923,0.10862309928243206,0.19064137654898533,41,242,283
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,2,3359903,0.75971731448763247,0.70667283215685772,0.80580538701121018,215,68,283
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,3,31819967,0.71731448763250882,0.66221143181453024,0.76659687401997556,203,80,283
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,4,395578893,0.64310954063604242,0.58571809340718373,0.69666786409358838,182,101,283
