arm_id,arm_group,model_id,correct,total,accuracy
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-high,0,30,0
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-off,0,30,0
inside-loop-state,inside-loop-state,glm-5.3-high,0,30,0
inside-loop-state,inside-loop-state,gpt-5.6-sol-high,0,30,0
inside-loop-state,inside-loop-state,gpt-5.6-sol-off,0,30,0
inside-loop-state,inside-loop-state,qwen3.8-27b-high,0,30,0
inside-loop-state,inside-loop-state,qwen3.8-27b-off,0,30,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-high,0,30,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-off,0,30,0
long-trace-final,long-trace-final,glm-5.3-high,0,30,0
long-trace-final,long-trace-final,gpt-5.6-sol-high,2,30,0.0666666666667
long-trace-final,long-trace-final,gpt-5.6-sol-off,0,30,0
long-trace-final,long-trace-final,qwen3.8-27b-high,0,30,0
long-trace-final,long-trace-final,qwen3.8-27b-off,0,30,0
post-loop-state,post-loop-state,deepseek-v4-pro-0813-high,0,30,0
post-loop-state,post-loop-state,deepseek-v4-pro-0813-off,0,30,0
post-loop-state,post-loop-state,glm-5.3-high,0,30,0
post-loop-state,post-loop-state,gpt-5.6-sol-high,0,30,0
post-loop-state,post-loop-state,gpt-5.6-sol-off,0,30,0
post-loop-state,post-loop-state,qwen3.8-27b-high,0,30,0
post-loop-state,post-loop-state,qwen3.8-27b-off,0,30,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-high,0,30,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-off,0,30,0
short-trace-final,short-trace-final,glm-5.3-high,0,30,0
short-trace-final,short-trace-final,gpt-5.6-sol-high,4,30,0.133333333333
short-trace-final,short-trace-final,gpt-5.6-sol-off,0,30,0
short-trace-final,short-trace-final,qwen3.8-27b-high,0,30,0
short-trace-final,short-trace-final,qwen3.8-27b-off,0,30,0
