regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0,40757471,0.68987657429849969,0.38097599702092105,0.88938675537882605
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,41409591.221806951,0.6956654712335214,0.3911219722896121,0.89052171455107676
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,42072145.378135629,0.70139308209003715,0.40132074792884914,0.89166341821764838
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,42745300.412114158,0.70705829036089229,0.41156155106374609,0.89281209022727015
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,43429225.937963217,0.71266004938193783,0.42183341767859456,0.89396795330660583
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,5,44124094.283733949,0.71819738220108276,0.43212523732268499,0.89513122813982948
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,6,44830080.534729131,0.72366938130792102,0.44242579914399816,0.89630213233951928
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,7,45547362.577619642,0.72907520822912464,0.45272383886403433,0.89748087930123943
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,8,46276121.14526578,0.73441409299505889,0.4630080862951787,0.89866767693424077
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,9,47016539.862256728,0.73968533348341048,0.47326731299649105,0.89986272626090524
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,10,47768805.2911781,0.74488829464582806,0.48349037966360187,0.90106621987817126
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,11,48533106.979620352,0.75002240762379291,0.49366628285493896,0.90227834027475562
