model_id,arm_id,arm_group,arm_count,correct,total,accuracy
deepseek-v4-pro-0813-high,inside-loop-state,inside-loop-state,4,0,30,0
deepseek-v4-pro-0813-high,long-trace-final,long-trace-final,4,0,30,0
deepseek-v4-pro-0813-high,post-loop-state,post-loop-state,4,0,30,0
deepseek-v4-pro-0813-high,short-trace-final,short-trace-final,4,0,30,0
deepseek-v4-pro-0813-off,inside-loop-state,inside-loop-state,4,0,30,0
deepseek-v4-pro-0813-off,long-trace-final,long-trace-final,4,0,30,0
deepseek-v4-pro-0813-off,post-loop-state,post-loop-state,4,0,30,0
deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,4,0,30,0
glm-5.3-high,inside-loop-state,inside-loop-state,4,0,30,0
glm-5.3-high,long-trace-final,long-trace-final,4,0,30,0
glm-5.3-high,post-loop-state,post-loop-state,4,0,30,0
glm-5.3-high,short-trace-final,short-trace-final,4,0,30,0
gpt-5.6-sol-high,inside-loop-state,inside-loop-state,4,0,30,0
gpt-5.6-sol-high,long-trace-final,long-trace-final,4,2,30,0.0666666666667
gpt-5.6-sol-high,post-loop-state,post-loop-state,4,0,30,0
gpt-5.6-sol-high,short-trace-final,short-trace-final,4,4,30,0.133333333333
gpt-5.6-sol-off,inside-loop-state,inside-loop-state,4,0,30,0
gpt-5.6-sol-off,long-trace-final,long-trace-final,4,0,30,0
gpt-5.6-sol-off,post-loop-state,post-loop-state,4,0,30,0
gpt-5.6-sol-off,short-trace-final,short-trace-final,4,0,30,0
qwen3.8-27b-high,inside-loop-state,inside-loop-state,4,0,30,0
qwen3.8-27b-high,long-trace-final,long-trace-final,4,0,30,0
qwen3.8-27b-high,post-loop-state,post-loop-state,4,0,30,0
qwen3.8-27b-high,short-trace-final,short-trace-final,4,0,30,0
qwen3.8-27b-off,inside-loop-state,inside-loop-state,4,0,30,0
qwen3.8-27b-off,long-trace-final,long-trace-final,4,0,30,0
qwen3.8-27b-off,post-loop-state,post-loop-state,4,0,30,0
qwen3.8-27b-off,short-trace-final,short-trace-final,4,0,30,0
