problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
floyd-warshall,long-trace-final,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,7,41963,162,632248
matrix-multiplication,long-trace-final,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,8,32253,476,1954090
n-body,long-trace-final,9084ccaa993e74d51ae07ba1abe536a76505a605ebb0303e9caa5ce328e09e77,346d6a85c895530c35f3dbbf3aa0f2cc9fbbb26a58b4f60ec1fdf0a4d692997c,sha256:794d31ec0e8a9b37639ff1a76d269daf0350df3f3bef5c019475d5c696504eb3,10,123994,294,5352364
kmp,long-trace-final,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,11,6823,262,220855
longest-common-subsequence,long-trace-final,659f71362978d77223f7340e6f4e914c120667e504fd4ef28a951875c32dad79,36a616ea549d1225f2da866e9b0a981d59a5726cc65901465049a872d636a905,sha256:52cb3fcf0bbf5d7e4860020230e4c1cbd487c4f81957d9f2c2f0d10aa1bb3007,5,38544,158,643690
matrix-chain-multiplication,long-trace-final,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,7,61576,450,1754694
edit-distance,long-trace-final,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,5,51979,166,760356
knapsack-01,long-trace-final,809be7ddafb4c42e254cecf64d6162bfce7e6790c438ffc840d5de7d691771a2,b329bccfa229852f5f919d5b9c270354b1e8300358775956df4959c2ccad6022,sha256:84b1012112314b9658eb58d45310eb7fd7ac091e779045bafd6093b8f1021819,6,41382,169,956341
traveling-salesperson-held-karp,long-trace-final,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,12,219286,4215,68110999
edmonds-karp,long-trace-final,42ab43c40f7e2ffc566fdf3667951f6eeef46a3e928ba600e134bceb1dfdb271,585b7ec3545e0eaff535604a0cc41f3bc3b87e28c7acef79244ab666c47d3295,sha256:6f87cb79277e8347940fea8746c74e9e00b0ba070417e07a6d5dc54e9d0c72c9,13,154864,1276,26946046
coin-change,long-trace-final,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,7,19912,375,574405
rod-cutting,long-trace-final,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,5,17622,141,266816
longest-increasing-subsequence,long-trace-final,56c02e1c968c6a894ec252aea6bba01a9e8bcf024fe09d260180db2c7abebb75,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:25cbb3dc6891c466a19c49be0e43cebba63039721eab7c3a196b64877ec52405,7,58858,264,1090818
weighted-interval-scheduling,long-trace-final,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,6,16530,1931,4865197
longest-palindromic-subsequence,long-trace-final,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,7,47642,3029,12679703
palindrome-partitioning,long-trace-final,c292ba530eeeae0791133aca5c69a73c36813e73c776c48ecd75a58734a2e7df,c74a3b881a1394921a5f9295dbfca730c2a7dfc096f5830ee9a6dc52f1dbcffd,sha256:acf60f62d00c39ee09eafdcb7bce18a578d985e60b6cc6f4306f05a14f4f22ca,9,14578,1726,1915837
subset-sum,long-trace-final,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,7,35692,1764,5835359
minimum-cost-grid-path,long-trace-final,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,f52aa46fad5558f2d320b8eddab0a23d6e261616815a3c07d2d70ddf2c2f6cc5,sha256:ab9b47186101d33b1371321c9a4ddcfd0a4adc5026dec02f2ff3b90ed3f3c535,9,16823,846,1040607
