regression_id,model_id,arm_group,scope,metric_name,bin_index,x,wrong_rate,wilson_low,wilson_high,n_wrong,n_correct,n_total
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0,0,0.11351339317396876,0,30,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,2,672882,0.26666666666666666,0.14182663319596317,0.44447961695188881,8,22,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.10000000000000001,0.03459988874733419,0.25621082579184085,3,27,30
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.33333333333333331,0.19230498083676134,0.51219948355456157,10,20,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.46666666666666667,0.30232388907699753,0.63857700380126703,14,16,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,672882,0.96666666666666667,0.83329609008590821,0.99409140961838738,29,1,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.10000000000000001,0.03459988874733419,0.25621082579184085,3,27,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,672882,0.6333333333333333,0.4551356365479487,0.78126079193899289,19,11,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.40000000000000002,0.24590628116801852,0.57679639746677525,12,18,30
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.59999999999999998,0.42320360253322475,0.75409371883198151,18,12,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.76666666666666672,0.59071673841877836,0.88207611855510493,23,7,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,672882,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.96666666666666667,0.83329609008590821,0.99409140961838738,29,1,30
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,672882,0.16666666666666666,0.073365423718485506,0.3356435050641603,5,25,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.16666666666666666,0.073365423718485506,0.3356435050641603,5,25,30
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.29999999999999999,0.16664748268243793,0.47875787458714947,9,21,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,672882,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,1,0.8864866068260312,0.99999999999999989,30,0,30
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,1,46697.5,0.16666666666666666,0.073365423718485506,0.3356435050641603,5,25,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,2,672882,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,3,2037872,0.8666666666666667,0.70318673317963698,0.94690344515945257,26,4,30
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,4,7321457.5,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
