series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,1,5,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,2,7,1,0.72246720013711074,0.99999999999999989,10,0,10
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,4,9.5,1,0.72246720013711074,0.99999999999999989,10,0,10
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,1,5,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,2,7,0.59999999999999998,0.31267376973365824,0.8318196702937638,6,4,10
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,3,8,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,4,9.5,0.59999999999999998,0.31267376973365824,0.8318196702937638,6,4,10
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,1,5,1,0.56551753521682513,1,5,0,5
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,2,7,0.90000000000000002,0.59584997320476152,0.98212378690492708,9,1,10
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,4,9.5,0.69999999999999996,0.39677814746114537,0.89220873259369893,7,3,10
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,1,5,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,2,7,0.20000000000000001,0.05668215145437519,0.50983752846335828,2,8,10
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,3,8,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,4,9.5,0.29999999999999999,0.10779126740630099,0.60322185253885463,3,7,10
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,1,5,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,2,7,1,0.72246720013711074,0.99999999999999989,10,0,10
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,4,9.5,1,0.72246720013711074,0.99999999999999989,10,0,10
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,1,5,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,2,7,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,4,9.5,0,0,0.2775327998628892,0,10,10
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,1,5,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,2,7,1,0.72246720013711074,0.99999999999999989,10,0,10
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,3,8,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,4,9.5,0.80000000000000004,0.49016247153664183,0.94331784854562473,8,2,10
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,1,5,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,2,7,0.90000000000000002,0.59584997320476152,0.98212378690492708,9,1,10
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,4,9.5,1,0.72246720013711074,0.99999999999999989,10,0,10
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,1,5,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,2,7,0.20000000000000001,0.05668215145437519,0.50983752846335828,2,8,10
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,3,8,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,4,9.5,0.29999999999999999,0.10779126740630099,0.60322185253885463,3,7,10
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,1,5,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,2,7,0.80000000000000004,0.49016247153664183,0.94331784854562473,8,2,10
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,3,8,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,4,9.5,0.69999999999999996,0.39677814746114537,0.89220873259369893,7,3,10
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,1,5,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,2,7,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,4,9.5,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,1,5,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,2,7,0.69999999999999996,0.39677814746114537,0.89220873259369893,7,3,10
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,4,9.5,1,0.72246720013711074,0.99999999999999989,10,0,10
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,1,5,0,0,0.43448246478317476,0,5,5
