regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0,24.999999999999993,0.12460788260650137,0.038965389614206924,0.33321860821682009
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,1,28.312417507438298,0.12539426688048899,0.03955071778528263,0.33296542247721289
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,2,32.063719404619953,0.1261848985572393,0.040144257147182762,0.33271356712069267
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,3,36.312056424998055,0.1269797915405893,0.040746104241875102,0.33246306587697311
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,4,41.12328408232807,0.12777895966319094,0.041356356108418646,0.33221394310519414
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,5,46.571983528634576,0.1285824166847061,0.041975110259464356,0.33196622381461333
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,6,52.742617672489672,0.12939017628998689,0.042602464656423693,0.33171993368609076
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,7,59.730840479148867,0.13020225208724237,0.043238517683252882,0.33147509909440609
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,8,67.644979748634356,0.13101865760619152,0.043883368118798796,0.33123174713144055
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,9,76.607716357021744,0.13183940629620231,0.044537115107650703,0.33098990563026365
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,10,86.757985991656412,0.13266451152441702,0.04519985812943926,0.33074960319016455
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,11,98.25313286001041,0.13349398657386438,0.045871696966522955,0.3305108692026692
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,12,111.27134875785683,0.13432784464155817,0.046552731669998987,0.33027373387858766
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,13,126.01443530592877,0.13516609883658226,0.047243062523973638,0.33003822827613644
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,14,142.71093217382108,0.13600876217816305,0.047942790008024413,0.32980438433018594
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,15,161.6196597832373,0.13685584759372829,0.048652014757783975,0.32957223488268145
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,16,183.03373140772601,0.13770736791695351,0.049370837523572686,0.32934181371429311
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,17,207.28509686239448,0.13856333588579536,0.050099359127004181,0.32911315557734711
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,18,234.74968821751611,0.13942376414051241,0.050837680415484941,0.32888629623010068
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,19,265.85324730221129,0.14028866522167371,0.05158590221452642,0.32866127247241783
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,20,301.07792533313796,0.14115805156815459,0.052344125277783995,0.32843812218291391
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,21,340.96975697220569,0.14203193551512081,0.053112450234734668,0.32821688435763335
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,22,386.14712467227469,0.14291032929200043,0.053890977535901413,0.327997599150334
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,23,437.31034452073055,0.14379324502044402,0.054679807395528184,0.32778030791444973
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,24,495.25252217570409,0.14468069471227296,0.055479039731606006,0.32756505324681212
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,25,560.87184717801495,0.14557269026741673,0.056288774103146762,0.32735187903321056
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,26,635.185516218884,0.14646924347183851,0.05710910964459625,0.32714083049587855
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,27,719.34550119467121,0.14737036599544989,0.057940144997274783,0.32693195424299548
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,28,814.65640647683915,0.14827606939001481,0.058781978237727801,0.32672529832029912
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,29,922.59569221126492,0.14918636508704253,0.059634706802865471,0.32652091226490798
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,30,1044.8365771379745,0.15010126439567054,0.060498427411763638,0.32631884716145854
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,31,1183.2739759589249,0.15102077850053669,0.061373235983994995,0.32611915570066596
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,32,1340.0538733214246,0.15194491845964181,0.062259227554352141,0.32592189224042506
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,33,1517.6065897574397,0.15287369520220215,0.063156496183820035,0.32572711286957012
