arm_id,arm_group,model_id,correct,total,accuracy
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-high,23,35,0.657142857143
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-off,1,35,0.0285714285714
inside-loop-state,inside-loop-state,glm-5.3-high,15,35,0.428571428571
inside-loop-state,inside-loop-state,gpt-5.6-sol-high,25,35,0.714285714286
inside-loop-state,inside-loop-state,gpt-5.6-sol-off,5,35,0.142857142857
inside-loop-state,inside-loop-state,qwen3.8-27b-high,10,35,0.285714285714
inside-loop-state,inside-loop-state,qwen3.8-27b-off,0,35,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-high,22,35,0.628571428571
long-trace-final,long-trace-final,deepseek-v4-pro-0813-off,4,35,0.114285714286
long-trace-final,long-trace-final,glm-5.3-high,21,35,0.6
long-trace-final,long-trace-final,gpt-5.6-sol-high,26,35,0.742857142857
long-trace-final,long-trace-final,gpt-5.6-sol-off,8,34,0.235294117647
long-trace-final,long-trace-final,qwen3.8-27b-high,13,35,0.371428571429
long-trace-final,long-trace-final,qwen3.8-27b-off,3,35,0.0857142857143
post-loop-state,post-loop-state,deepseek-v4-pro-0813-high,22,35,0.628571428571
post-loop-state,post-loop-state,deepseek-v4-pro-0813-off,1,35,0.0285714285714
post-loop-state,post-loop-state,glm-5.3-high,14,35,0.4
post-loop-state,post-loop-state,gpt-5.6-sol-high,21,35,0.6
post-loop-state,post-loop-state,gpt-5.6-sol-off,7,34,0.205882352941
post-loop-state,post-loop-state,qwen3.8-27b-high,9,35,0.257142857143
post-loop-state,post-loop-state,qwen3.8-27b-off,0,35,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-high,35,35,1
short-trace-final,short-trace-final,deepseek-v4-pro-0813-off,1,35,0.0285714285714
short-trace-final,short-trace-final,glm-5.3-high,34,35,0.971428571429
short-trace-final,short-trace-final,gpt-5.6-sol-high,34,35,0.971428571429
short-trace-final,short-trace-final,gpt-5.6-sol-off,11,35,0.314285714286
short-trace-final,short-trace-final,qwen3.8-27b-high,30,35,0.857142857143
short-trace-final,short-trace-final,qwen3.8-27b-off,3,35,0.0857142857143
