problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
floyd-warshall,post-loop-state,9d17c05acc418593eee12134813afd99d708435eeeda69b2ad49b0da654f09dc,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,7,41967,162,632248
matrix-multiplication,post-loop-state,385794978766e82d130ad30bf099609ff4d3bf4cd56c256035f513f5c6025e28,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,8,32259,476,1954090
n-body,post-loop-state,3ec355061f87811be265b446b0a8978cef908c2270915dfe47153f3744565019,346d6a85c895530c35f3dbbf3aa0f2cc9fbbb26a58b4f60ec1fdf0a4d692997c,sha256:9861d7a174c15a44cc769cf4806fc65cdb63beeef0c7b15f1f5d166ef74beba0,10,123994,294,5352364
kmp,post-loop-state,b3bb57e9b16e00d537e4a42477400e54953259bb89fd4bd5b0c02004fdcb3e2e,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,11,6830,262,220855
longest-common-subsequence,post-loop-state,a8488b85cce7dfb17b3fadc15465414d0a7763167bf4681a3886fa37d0dbf340,36a616ea549d1225f2da866e9b0a981d59a5726cc65901465049a872d636a905,sha256:12a61797beb064f427dd068956417fb41d8ff9416c23268a1225cbcfc96dfd3e,5,38556,158,643808
matrix-chain-multiplication,post-loop-state,8c42ca94ce0d81b0ef135fb516cc4cf198df993ad2ef8755e894e59cdced3498,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,7,61572,450,1754694
edit-distance,post-loop-state,3d2a28adcb883840b3c7488b5247e3b05c0b55021aaa07542a4c5267a1484f30,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:a57a76bfc44ecad6266738df17c1fd153bed50450621b6f9bb4e231b32e8bcbe,5,51991,166,760480
knapsack-01,post-loop-state,dfc5c64c71a15d2c899116d090f663f981e816cfc7395e989a8991c2d2123474,b329bccfa229852f5f919d5b9c270354b1e8300358775956df4959c2ccad6022,sha256:32dadbf8237436b24c36b18e4b81655d3c93df6a20683e44d244f5bfdb68be06,6,41393,169,956510
traveling-salesperson-held-karp,post-loop-state,4a74c7e845c1f4a59a47da34b93aa7d9927e0fa87fe6301e0132757aaee97d3b,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,13,233663,4216,81096273
edmonds-karp,post-loop-state,209541a20ba8c938f88c44388d500f664121ad369ca9d684066ef7ce6e33794b,585b7ec3545e0eaff535604a0cc41f3bc3b87e28c7acef79244ab666c47d3295,sha256:8706430b13caf2141cd5e924b7b9a790f3862b4af435ba7ff2b8f27b1154d20a,13,154880,1276,26947297
coin-change,post-loop-state,a8f658d0eb6493e27209f7e428368176dda2df714a525f1dcabc22ee4ddb5ffa,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,6,19908,375,574405
rod-cutting,post-loop-state,a8a7feba756888d543a114c19225447543efaade1fe39a3e830e6b5862f2259e,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,5,17624,141,266816
longest-increasing-subsequence,post-loop-state,e9ee28bec62fee46855e97e3bed6677d629be5457179e30b9df30f538efcdac4,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,7,58858,264,1090818
